,Class,File ID,Predicted Class,Predicted Probability
1925,1.0,562a1cc4f49451910f772488c720d21c,1.0,0.9999999987103365
1926,1.0,d15809b134077f766d5aa25fdae23859,-1.0,1.1418017870265164e-06
1927,1.0,ddfaa8b28c81a5a2ce5e38265cac4797,1.0,1.0
1928,1.0,2cd439884e81b0b34b8f7fc519316018,1.0,0.9999787750853483
1929,1.0,b2d962518e1c27ae49362d85de3000ee,-1.0,0.00019023174487844678
1930,1.0,4dacdc67df7a8cf494734edd784eacbf,1.0,1.0
1931,1.0,42f811b59d1e372f1d31d05a96124882,1.0,1.0
1932,1.0,8b273732362f1134eb895f51a7dca89b,1.0,0.9999999994117843
1933,1.0,070313f251ba1805952b3365729ea4cd,1.0,0.9999999415797464
1934,1.0,4fe2b4170553ebd05277ae3c2e0b624c,1.0,0.9999975869222464
1935,1.0,8aff566e9182714ac71010ceebb062d8,1.0,0.770080173269179
1936,1.0,dc16a91c045e5e479d7ed668d245bff5,1.0,0.8847648695047908
1937,1.0,b0e73b56be1ac15fc1544bf29fe6d0dc,-1.0,0.0672022881916435
1938,1.0,af66283bc076995e67e8fde5484090a6,-1.0,0.08486393139031072
1939,1.0,295d6e31f182a956124a0fd30dc39570,1.0,0.9813963457997409
1940,1.0,482e40b9167a1e973caab3b6ec36dab3,-1.0,0.35575559984279415
1941,1.0,90d2ac5008861f98f7b78497b0ff0ab5,-1.0,0.14580037492252204
1942,1.0,d903a27b043d984f41d9aacf590e6def,-1.0,2.9293158555858985e-07
1943,1.0,d86c1f568494b4b77f2f601d4f23c634,1.0,0.9999994945384428
1944,1.0,5f8cab83f8ad38c5739638a5ea6ab277,1.0,0.9986235435746063
1945,1.0,7bf72b331ab414469346262552ba70f6,1.0,0.6892360955512813
1946,1.0,670351931ca100b09067ea476a1f5614,-1.0,2.5719191948431652e-05
1947,1.0,6de2dfdfbe117d2295a700efa380481e,1.0,0.9999490982517809
1948,1.0,3f832d4f089bec3c82eda195b8f2e638,-1.0,0.04219945600505524
1949,1.0,e1dcb29237204c2166b861a1483604b5,1.0,0.9177068745673312
1950,1.0,230a6ab48f63628daf804fba905b093e,1.0,0.9999999986696366
1951,1.0,d748df07d0b77f2ce677af5888306749,1.0,0.9999949860349564
1952,1.0,e4395aa2b01e09bd0983b29b83a081bc,1.0,1.0
1953,1.0,540e0907b1dee7eef5d735a4021fa183,1.0,0.990262066161183
1954,1.0,916efffb0632bb04066545eff503820a,1.0,0.9999961731852417
1955,1.0,6e12b7a5558af21533ef78fde0fa3ed7,1.0,0.821671545564464
1956,1.0,272b3789a6ec6a44dd404c997de6ba39,1.0,0.9908595362263256
1957,1.0,85726a71f0ebfdba578ea4bb9f13296b,1.0,1.0
1958,1.0,56aa8b1f08626a1933e89cc0ad901f85,1.0,0.9999986426071363
1959,1.0,46a23a6e9aca6352acbc4682aad0b80b,1.0,0.9999998958819615
1960,1.0,081a78abadfbf37e8bc3e861c2409a5c,-1.0,0.00016389236050143075
1961,1.0,be01d550bca20be196a0873e17fe4538,1.0,0.9923360668221192
1962,1.0,5cf5029de4e064b22f895547812139bc,-1.0,6.641086505917404e-10
1963,1.0,007972aa3204a1e10d27bc652b8fcec1,1.0,0.9999999999690772
1964,1.0,7f43e5924dcc76147a9f44bd1dda0a60,1.0,0.9999949653094384
1965,1.0,8c81a7fd23967e8b94ce6b34a4f8c264,1.0,0.9938071216407885
1966,1.0,16b94c6f4b4af99a7d4265c2a30e6038,1.0,0.9999848423032047
1967,1.0,757c7f01f65536fb1d220530981fe998,1.0,0.9995088840916588
1968,1.0,8aad50e637a68ed01869f3f48fbfc755,-1.0,0.001283619371259611
1969,1.0,85751fa3a4215ba054295e9eda2f4ed5,-1.0,0.455832625365823
1970,1.0,84e2b93ea0aebf940c046c7328b653bc,1.0,0.9999999651604418
1971,1.0,5fa1e529e3b56bc2df866e93bb95b874,-1.0,0.32975181962400124
1972,1.0,d2080d1a0bc7db08a5f52f46cede53e4,-1.0,3.9763527084299955e-13
1973,1.0,08f3533e699ec164b08864a0dd7dfbe0,1.0,0.9999100531622659
1974,1.0,e356080c1b6c864e27af0d26b4b1b008,1.0,0.9994086940599091
1975,1.0,b2174db4dc8948ad8f2470560782b5f9,1.0,0.9999988455954123
1976,1.0,4bbbe5d087f9da4435e46d9977e6520b,1.0,0.9999342253473884
1977,1.0,1bbb39b82d4f5875b9f747948f168022,1.0,0.9999996010302198
1978,1.0,08d590076ce81439415b265905e9199a,1.0,1.0
1979,1.0,b1b438c29bc474f7d871d22ea7608a77,1.0,0.9909307021545948
1980,1.0,42d4ff5248b6a5d249c759397722fd1b,1.0,0.7973305143214421
1981,1.0,ad9fe46747a62a77b52d9f1a50b1f000,1.0,0.9998680536178945
1982,1.0,462237002fb4ab8876feee68330b3119,-1.0,0.26106453895135406
1983,1.0,ea6cc816b13c7aaeaa3b943157a3ef2c,1.0,0.9999636800725701
1984,1.0,b04dba866c49f7af3dd56008181a1e14,1.0,1.0
1985,1.0,c409cf3f773f6efc64e39604e40399f2,1.0,0.9995861398161218
1986,1.0,7729e8c7ba7cc26493300180dfaed148,1.0,0.999826740301145
1987,1.0,84b4a4485a7be732886b7dc04893eec2,1.0,0.9999999999445208
1988,1.0,9dbfdb786eaf4e2d0f8b80cc35c4ab87,-1.0,0.0005486349652036784
1989,1.0,f887938c59166e3d08c3ccf89e09a042,1.0,0.9982493973967372
1990,1.0,64ce979ad7f00106e4fddf912a19cfdb,1.0,0.999847917064437
1991,1.0,242e3fe44b44ac6d6c834cfcb181754a,1.0,0.9997633078635753
1992,1.0,06e40c0417154c49950f8c9832e4d8ca,1.0,0.9999975067964145
1993,1.0,6213a6a236f294cca1b8b68b642123cd,1.0,0.9977010297694839
1994,1.0,b13bec187ecc1b72bede5750d70f837c,1.0,0.999414387594184
1995,1.0,2b7f9341352faf9acf0c7dede72df38a,1.0,0.9999986660736597
1996,1.0,574ac483bd03d52c367d6afe00545867,1.0,0.9984291490067843
1997,1.0,a761963f4d86442ed6748c8de060e494,1.0,0.9999999999959073
1998,1.0,09fbc0ca54d507db852f93fe145271f2,1.0,0.9999904925720724
1999,1.0,0562b080cf280e6b9cff18d905fa9590,1.0,0.9999996002026936
2000,1.0,153a21370970882b4fd9e39567440e49,1.0,0.6804217472255393
2001,1.0,60bba748075da19766d60e563d9bc0a3,-1.0,2.719318222790918e-07
2002,1.0,665c26443d87bdf231084de0c96dd98a,1.0,0.9999958267477037
2003,1.0,dace3085608abf59dde2a28d7c217d7a,1.0,0.9846069223973806
2004,1.0,b43158ae656cb4d100ccdf650dd2e619,1.0,0.999999999994543
2005,1.0,e13e8e08de34391e86143ff290c3d29f,1.0,0.9968514632356837
2006,1.0,190d24a0e6fb8dbd3aa55a92d60a48db,1.0,0.999999926859803
2007,1.0,0dd1add7a8003c6e37c7eb959b16d382,1.0,1.0
2008,1.0,6b41661fe6eac04eb42ad9b7a6c7c7a8,1.0,0.9999308112277048
2009,1.0,6e1059a41e8ca2437dadb7a51fe61ab6,-1.0,0.0017539774239017341
2010,1.0,5240639348182febdaca58b0b9f6a784,1.0,0.9981174805420084
2011,1.0,1b4b776a3f1d5c570392e0911de7eff4,-1.0,0.4153325417301911
2012,1.0,792eece8f8c3bd96102c90b9c0fb5d70,-1.0,0.0011621059026752623
2013,1.0,8dae3df2d582a0d72a31dedc279401cc,-1.0,0.3879142561268109
2014,1.0,ac8425916b51d209a83d3aab05f3c467,1.0,0.9999981553687536
2015,1.0,88e4c40f997228874460c65df582a7fe,1.0,0.9911859400819609
2016,1.0,3255c502ca9aac7d3cf75689951cc394,1.0,0.9997652252907978
2017,1.0,3dbee894c1f069fe8f490089afcca26e,1.0,0.9999999994652171
2018,1.0,fca5150783742646545e088a7f6db9bd,1.0,0.907788615242349
2019,1.0,61425ff26cc7f6524a8e6fecf160ef71,1.0,1.0
2020,1.0,da3282aaec2859b8de213b5ce2bfd9ce,1.0,0.9981397665238168
2021,1.0,c15c37d6dfa1025fe95442dc00c38031,1.0,0.9935158358231129
2022,1.0,70735337b0c9bfd3ca39ddd2caee5fca,1.0,0.9967656789659483
2023,1.0,f21a39936beeca794f7bc4a0f710eb82,1.0,0.9966762203647795
2024,1.0,ba0924d3a1f55afd49353942ab1f09c6,1.0,0.5253983960074105
2025,1.0,f28774e6f6f5f7d365157729734caa8d,1.0,0.8666706008840541
2026,1.0,de232e8f92a3a297254400015f76264c,1.0,0.9999834571437543
2027,1.0,d5bbb29331b41267ed9fadb886877203,1.0,0.9999999648621276
2028,1.0,66017a28b448326e04aad9541ef48693,1.0,1.0
2029,1.0,6ebe1b6d14eadb239045f744a1bb706d,1.0,0.6264679130027844
2030,1.0,c2e4a909d70e3a1f6c5451bd5ca39b34,1.0,1.0
2031,1.0,6ea230455f37fcbdf96f2ead2ec707f7,1.0,0.8666269752137661
2032,1.0,cc3b063461ccb1e6581adce78c1f2093,1.0,0.9997613507147115
2033,1.0,a6bf2e9e6c81e7446462304f1591cc83,-1.0,2.7776820314568775e-06
2034,1.0,c5aa48d9cab8ef51918e7fe3326440dd,1.0,1.0
2035,1.0,bdb5966e1ba41da10e14d7b6f9c723e8,1.0,0.9999999607834987
2036,1.0,7fb1f35179394a5c063360d147c3eb62,1.0,0.9867448266970671
2037,1.0,1f2b556134922204e50e62742aa1270c,-1.0,0.006439200276143263
2038,1.0,e8419ce17817d76c0594cf9e9453000f,-1.0,8.766114212528464e-13
2039,1.0,2e59141d3aa31193b3996c2197734318,1.0,0.9641173666166558
2040,1.0,09e0b0d4bc083f174054cf6f194b71ec,1.0,0.99997676530692
2041,1.0,2568b32aca8fb7bb1667d570d1dc31f5,1.0,0.9999999999042757
2042,1.0,8cb8022bfa9e61f5c9c6052aaf0c6fb7,-1.0,0.28433581457436513
2043,1.0,92da3b48cb9013cba14adad8bbfa55fa,-1.0,0.0003112861345475669
2044,1.0,437f542b34efa98f2b42dd551e4ddce1,-1.0,0.012582079718604896
2045,1.0,84b2d5aaad73092cb0a8db79b2970c2e,1.0,0.8706762156442623
2046,1.0,ef148dd113ee7a335497e91f702b201c,-1.0,0.01924441028114889
2047,1.0,6dd44611e08f64368dc3a87f5752e223,1.0,0.9999985199280712
2048,1.0,eb57fe47c042cf2745e81e637544413f,1.0,1.0
2049,1.0,8a95b82fb4d411dc3d9e960da99a0d13,1.0,0.9999999991539426
2050,1.0,7da00bdd14f984348fa997314be2a09f,1.0,0.9995277400780376
2051,1.0,1fb3014a29bef4101567691246d8e9dc,-1.0,0.023424995332010274
2052,1.0,d3acd44cb68b738ff8e717d66c36bdba,-1.0,0.12917795798630924
2053,1.0,3c275fb5563880bdc41fda9650025802,-1.0,0.00018039073535061644
2054,1.0,d000de04e11670f2048d5397356501a2,1.0,0.7994211621450952
2055,1.0,6b14115abf4c1039a22dd2d2d1810790,1.0,0.9100478075072448
2056,1.0,fbe60ab7bd66d375a1ca77da7c01109a,1.0,0.8503945392889847
2057,1.0,ba86e3d3243795bd5f6f02b6eb2329cf,1.0,0.9993211168469774
2058,1.0,4437e37b99ef4a555ebd15bd98c01226,-1.0,2.137150548272408e-06
2059,1.0,34f7c104ae09652ee6c8ccbe2d3beeee,-1.0,1.1318741972375256e-06
2060,1.0,61129f7c7e260c6537cf6c1a9a2ddc59,1.0,0.5429332403039265
2061,1.0,330b384484fe9185cd82aebd71cf8e3b,1.0,0.9999616996878695
2062,1.0,db1cee42bcd67c5fbe457e29e66f9550,1.0,0.9999999999893134
2063,1.0,e40df608988921fe716ce2200a02b5e6,-1.0,0.005013860290567903
2064,1.0,5d11a8b42ef85b029104d236970026d3,-1.0,0.22330773225149486
2065,1.0,153d55cc2c4824cad1ef0cedd6341429,1.0,0.9997059870744932
2066,1.0,72d2f0003142e14a911dcbfd732ff70d,1.0,0.9999999999997726
2067,1.0,95691bf4ccc87c6b494692056c11ef16,1.0,0.995607090007732
2068,1.0,f94fe8057daa532b82bb2d7d6c8bf01c,1.0,0.9999977863316817
2069,1.0,09e986d3b3ce5ddd90a1e8e17813a018,-1.0,0.0007252826998330413
2070,1.0,fe96064b1261b37a00bfc15e52be5226,1.0,0.9999999176461677
2071,1.0,2e7e3e94821b9554c17ba39868a69ede,1.0,1.0
2072,1.0,981d276235ec09956caa70c83a92ef16,1.0,0.9999114980889908
2073,1.0,9c182dab96a11c799b2d6c749c96ee8f,1.0,0.9820447397003224
2074,1.0,6a7a04cb461929104d04a5af3bae4119,-1.0,0.1336690016607125
2075,1.0,d57dc6d2f6b0522e0dc733026764748f,1.0,0.9999994090703167
2076,1.0,d5ede7043868274fefa967d2c9b89834,1.0,0.999999897687763
2077,1.0,a0be5989e35a0213c4a0b237ae5d5f11,1.0,1.0
2078,1.0,33382595ba564532556a771d36bcb17e,-1.0,0.04068785632413858
2079,1.0,03ac7dd0c71195845b4eac578242e1be,1.0,0.6913180816140572
2080,1.0,9b2c528f1f8ec8e54a509b0937848368,1.0,0.9999999597783934
2081,1.0,9a67c9d41e9943659119f324cbd5dbbf,1.0,0.9973943986384926
2082,1.0,bc1d1875c7f007ddd575a84253fd09c8,-1.0,0.17778175432758142
2083,1.0,5b5c2d9aa6ce8271b7d02cac756704da,-1.0,5.598550761403607e-05
2084,1.0,4dcbe19bf42702fc2254834354652a12,1.0,0.9999603835143224
2085,1.0,ed49562782d102bee4d1003665777e73,1.0,1.0
2086,1.0,88819a0b54457018b358b68f6de17e16,1.0,0.9999236448899602
2087,1.0,1968e0e5a9c59bafb3f11c2b94d306e1,1.0,0.9999933858282933
2088,1.0,d5f459944575a8f440afb2cfe08eb365,1.0,0.9999999999813554
2089,1.0,45c00a7ff06fb3285fa121dac9c62555,1.0,0.9999917093203183
2090,1.0,43648accec650fd3dbbf631a11c2317c,1.0,0.7464813295502707
2091,1.0,95eb1903a5e06f7628d12f3d6cfcc126,1.0,0.9999999986857802
2092,1.0,3bcfd3844402341105e5c4a0c1ef8015,1.0,0.9999138728410444
2093,1.0,b99fb90a385fac84086ffaef84022c51,1.0,0.9997253739133106
2094,1.0,59a6a8a81e36adc8d2d230bed396e7c2,1.0,0.9976626139838463
2095,1.0,c215f561b0438275112f5595ab77a9d3,1.0,0.9725846066123552
2096,1.0,1df53b17730619c6da27cda7e9e7ec06,1.0,0.9999999979479526
2097,1.0,0e9cf51b9eb646599f3a3518a0ee27eb,1.0,0.9785487638664776
2098,1.0,ebe67fc43fda11cedb9545282056edd5,1.0,0.9735411938517752
2099,1.0,76be6881fe8e69f75c7dc063aa233a6e,1.0,0.7789111839259462
2100,1.0,555785137dd0bd00b0e17cf9b9b68dfc,1.0,0.9886102947120942
2101,1.0,e8df71a5d8de224da9fb8e50672dcf90,1.0,0.9510424963245491
2102,1.0,8b244b69677307cdffdbdcaf3b884727,1.0,0.9661596746785013
2103,1.0,404cd72ce323fc912f3f4876b5bd069e,1.0,0.9999999999809006
2104,1.0,a207f7143f6b5f95397a7a80e41e546d,-1.0,0.012950897629972655
2105,1.0,d8bd2b1d9412ada26d8b9cfe6eb9ab0d,1.0,1.0
2106,1.0,71ab1d3bc2f64a49b9e1794435a0b221,-1.0,0.049405066730208995
2107,1.0,ff4bddc2ee218ec49a2040af4377c3a4,1.0,0.9999046855534862
2108,1.0,0ae60b83aec55b83aa775a0909694902,-1.0,0.13185050538962115
2109,1.0,4a7f45a8628dcc73f88719f4fcc5a17b,1.0,0.9998631164098963
2110,1.0,49e52b0cb1cef2aaeb220a158c481182,-1.0,5.648074842622938e-06
2111,1.0,1611eabbaf548311830adcd59f17959e,-1.0,2.7423852755443255e-08
2112,1.0,75cf8c452b760a3197990084572b1115,1.0,0.9993075670606861
2113,1.0,8f0b57682110cf0d0cfce789a03334c3,1.0,0.9999737510252482
2114,1.0,81f8d6dda72163aba83fdd8448bc436b,-1.0,0.007758586560901484
2115,1.0,9cc39c4490a2cc0264d1087c8ffc5b7f,1.0,0.9999904343042584
2116,1.0,6c39b001861e2999f67fac4669996aa8,1.0,0.9999547113057992
2117,1.0,c7b79b397859ec07de73c10c1eeee631,1.0,0.9940127734520241
2118,1.0,4ca22b62df112ef1edb40ee8fd7f95e7,1.0,0.9994904927335162
2119,1.0,acc6c5d9ef614f02b34b91c8e9441f33,-1.0,1.6852959332242945e-05
2120,1.0,4960e19c3739eda88fb4caa3c6d4fee5,1.0,0.9999850435508315
2121,1.0,5b1708eda9dc3106aee683140b53b805,1.0,1.0
2122,1.0,d3de85437a0f6dbf9700fdfae05ae198,1.0,0.9157285982246893
2123,1.0,0b2ae60ae0f7be45de73ffa6945a7d08,1.0,0.9999999999722604
2124,1.0,a8288b6c9e5cbacb16e81f6b056ee21f,1.0,0.999999939365127
2125,1.0,8187d762782893da321215523ebf1c03,1.0,0.99999994054747
2126,1.0,3330705193c396a483cbf34c5297db2f,-1.0,0.297318251122194
2127,1.0,1748903a395d9981ee4e7736acabadb9,1.0,0.9999963911185751
2128,1.0,2e92ea999f6c160fee267d499d4885b7,1.0,0.9985543774652086
2129,1.0,f383f8b205cc4bcd3575622ffb38d53b,-1.0,8.549194120055563e-06
2130,1.0,52a1fff19edd661cb69782e802f6a1e9,1.0,0.999999999996362
2131,1.0,8b9d44b5100d56a1c0c1af61efa50a9b,1.0,0.7719413660820907
2132,1.0,c1b922946c48a83ea7befc2e211c5312,1.0,0.999998970573604
2133,1.0,92ccbe667691690560780f3908175a4a,-1.0,2.5870925705940163e-09
2134,1.0,f683eaf4efc904a72f129b4ac5c56591,-1.0,3.251736890669466e-09
2135,1.0,3ad77ab5a95a2ae3066c7cff28c0df0d,1.0,0.9428197899417994
2136,1.0,f37321a77abe6812e164f364cfd1966f,1.0,0.9999999658743951
2137,1.0,0b3dddd8bf026d1c6bc37b6233ddeffe,1.0,0.9980276487059563
2138,1.0,472be5cd7cf1bd995227b06852623052,-1.0,2.2836024595029495e-10
2139,1.0,72074f5620fa58c0fb800097ebcbf736,1.0,1.0
2140,1.0,7810f42bfab86dae1f8bcb6db656e5d0,1.0,0.8403855271241055
2141,1.0,b6d4ac2b58313586d52e25801bb39451,1.0,0.9999840027159654
2142,1.0,e215fb30b71f05da565c06e28841623b,1.0,0.999973959157669
2143,1.0,3e8a091366a64218ca0d90322cc41949,1.0,0.6540764700393417
2144,1.0,cb9c2b92f61c0640b46f06596c45e654,-1.0,0.041311590735838864
2145,1.0,64719f5e3b0eae8f2df84b63ad26e838,1.0,1.0
2146,1.0,40b3768540a359592496bfb551cc2845,1.0,0.9998932152782791
2147,1.0,d1ccb10f7d7b3f7ab81117fefc875d60,1.0,0.9962637247190328
2148,1.0,9c41ab5fac963af04c537fce82ef13fc,1.0,0.9999999944907358
2149,1.0,04f92fa74f74b19f2e4fa18990db8aaf,1.0,0.9999005220330861
2150,1.0,9cf48b235478b4a9d696f1da74a4faec,1.0,0.997158706193344
2151,1.0,249b6e8c366259589743571acc0ec9a8,1.0,0.9999999999747615
2152,1.0,704d51678edac49b4b07e4bd47e7a227,-1.0,5.0400306790287695e-06
2153,1.0,a00b251241c4a517fd0cac43d4cb5cfc,1.0,0.9982150852590908
2154,1.0,01d51eb3dcec568801f59c1be7cd11c7,-1.0,0.4880632316649308
2155,1.0,1484a207dfa8d14e5c8030013028f974,1.0,0.999997157003298
2156,1.0,bc68cd98dc6ba18b3655e1d5893d7629,-1.0,0.06693924163346839
2157,1.0,230fa63ce668d17497571fa435198b73,1.0,0.9998288845107186
2158,1.0,1120850d04a3a253906f2a88fdf4dac9,1.0,0.7266958529317261
2159,1.0,0f01eb5b722f14187871d3aae483aebc,-1.0,0.22629860931273718
2160,1.0,4fd0b6fff980c859ba82948106f4793e,1.0,0.9834194899577635
2161,1.0,b330c1f755f10d980a43f634216dec22,1.0,0.9999974173546587
2162,1.0,30c267348075c8eaa66793c03307c28c,1.0,0.9438029012076192
2163,1.0,79c0ed0ffe53d5eed0fd36cf97b7506c,1.0,0.7958054794254285
2164,1.0,0744bb439340606a94c2b74f843abf54,1.0,0.9999999953438419
2165,1.0,50298a55959ce311ce251ccea2a051d5,1.0,0.9999999067515589
2166,1.0,0f1d2f2fec0653958c105f14ba85fcd4,1.0,0.9999985663374719
2167,1.0,ec367d9d829fe4804c44d2883b1b2f25,1.0,0.9999973519607965
2168,1.0,089099b81e590debc9624e7ea9a40a7e,1.0,0.9940177617453287
2169,1.0,e4726d0c72d98d849c02ada8bc5c7da6,1.0,0.9393318412296332
2170,1.0,791e6296b30c814fb1cf2a822db7548b,1.0,0.9964452185724716
2171,1.0,55a5beb989be800633972a9c371d50a6,1.0,0.7797592200928863
2172,1.0,0b1f93f3907a414d4cc9edcaeeb48c17,-1.0,6.4352508252835e-07
2173,1.0,e301cbbcbaca4d53dbfbbedb4e5f5d9e,-1.0,0.24466079637464277
2174,1.0,eed122c903525beed037867911cfff52,1.0,0.7079101240264156
2175,1.0,129b8b1b7084e22dec02628dbbb8c016,-1.0,0.004090668405624173
2176,1.0,18a4ca6095cb522644c1aebff8b0a774,1.0,0.9929868118230563
2177,1.0,275d312a35d717171b05f6fa0d0a206c,1.0,0.9999999878903055
2178,1.0,119d249f81965d500ca0a1c5f9a01275,1.0,1.0
2179,1.0,07e017583f6a355ddaed59125b284094,1.0,0.9998678193062777
2180,1.0,a9fe2367bea228327f3743244bfc67d2,1.0,0.9999999997671694
2181,1.0,ba44fba1f1ab0b06dc90dace4f7089c7,1.0,0.9954467612113922
2182,1.0,99eb2136edc20f1d1b9d71e58b92d3dd,1.0,0.9371849317309507
2183,1.0,ef01365cb354746835eb3304127bd1a2,1.0,0.9522043729843988
2184,1.0,4a12c7d8c0a3279f216038a4a805d89c,1.0,0.9985642512440251
2185,1.0,8fbc9fcba8f723f92575f596828dc71e,-1.0,0.31077999982096544
2186,1.0,5da92fe8732ccd3452cdea7466259f8a,1.0,1.0
2187,1.0,da2fc45ac2cc1867f02e8d83358b28d1,1.0,0.9999887265854512
2188,1.0,721061d9dee7dd9cac0c1dd5d4abab32,-1.0,0.09146812669689282
2189,1.0,bf0c98ab99f4bf513dcf8bbca5ba71c3,1.0,0.9995808964855437
2190,1.0,af7bfd408b7c615dddd21bdd3825ce64,-1.0,0.013703200900087578
2191,1.0,fdbd19fea2d882744cd8566f984fd362,1.0,0.9999999999986358
2192,1.0,fa5ad34f345e9709914843743ff51e84,1.0,0.9999648123481008
2193,1.0,932733a827faf46b15db0ee49356730c,-1.0,1.916683271190274e-09
2194,1.0,e963865159981ade1c6000093bb1b219,1.0,0.9999636968648705
2195,1.0,7210ae846cf405a3c46dd3696419522f,-1.0,5.992179367068706e-05
2196,1.0,e36673243954184a5904bf232909810a,1.0,0.9915049317093344
2197,1.0,0081f3c07a19139c1350f2ae9abe87bc,1.0,0.9920758193195991
2198,1.0,786fe99bee8f9ccf4af88b50d57e06e0,1.0,0.9999865994784366
2199,1.0,4155603ef42fc4f3e5dc4a57322a79f0,1.0,0.9034154498380824
2200,1.0,9eb2f86aaba19b4eb8b3da79912ee0bc,1.0,0.8576674614710257
2201,1.0,b7a19ad3497fc5d7fc8308418b55489b,1.0,0.999999990067181
2202,1.0,ccda8c00b1ceedfb82ebaf70a4a056d0,1.0,0.5342040846039715
2203,1.0,d382439b7b34a37e41d43abb0b8803be,-1.0,9.515235729887301e-05
2204,1.0,e798e4b084d77c3eb0e28684f7ea11ef,1.0,0.9999825365740995
2205,1.0,7bcff2da59647dbb01445960f69b6cfd,1.0,0.9936449885361054
2206,1.0,3d5cfefc2eb141d85e0958fa598d7aee,1.0,0.998502425722331
2207,1.0,c54b9fdef57617dbd972620baec820d2,1.0,0.9999999123706441
2208,1.0,dd2950221ae320ddca24c2ca52349de1,-1.0,0.0012476750958399186
2209,1.0,eb6539812f8f43f7f808bef3effa9df7,1.0,0.9984874292087438
2210,1.0,ad3fe556e0872885d6e44af98304cca9,1.0,0.9984972215274958
2211,1.0,70e75c0be4412027b05dcac70b188d11,1.0,0.9986078124326218
2212,1.0,79612d5e36b66dd1d4f78b92ada41419,-1.0,1.8324325918214279e-16
2213,1.0,69aa99efefb1ba383fb8ad49a8e67a33,1.0,0.9982701266113068
2214,1.0,c0ab079ee6cf33b9e5931cf986a502f6,1.0,0.9738771364954414
2215,1.0,75bfd091c4783b50f2e462768efca3b3,-1.0,0.4785751901259329
2216,1.0,4d7d564f0c5ecec3a77668a2ef519269,1.0,0.9791739975402044
2217,1.0,e7123aa5505f9c091ce1d07e88cca3e3,1.0,0.9999878320475291
2218,1.0,5622ac362eb18636d216b70d6721f132,1.0,0.9999998378334698
2219,1.0,d776f29536a6b47e70fa0830a5c54ad0,1.0,0.9999999999956799
2220,1.0,a258d78e020f22155f387a64e4e8fd6b,1.0,1.0
2221,1.0,122be5f5dd7ed15464dfcffa0af36586,1.0,0.9152467893414459
2222,1.0,23a68d402a4c5672d0c591f76a36a74d,1.0,0.9977276647377087
2223,1.0,19c3967ea5921a6a6d12f17ff04d4c2a,1.0,0.6081485571317632
2224,1.0,70dd600d9f229db357c0fa5cfc5894a8,1.0,0.9603029104335409
2225,1.0,01368dca887d48cbc33a6c8bde9f61e3,1.0,0.9999488398642212
2226,1.0,977b3fd9fd5db2af77f5e7449821a61e,1.0,1.0
2227,1.0,ed992ece00b91109344f782a6b795454,-1.0,7.985382022136985e-07
2228,1.0,e3c3a0ae04fa50f0161ee3ce9b25907f,-1.0,0.0006146536239333656
2229,1.0,d6640c06b08e874d6c2b46c4b5a829ce,1.0,0.9916344414509027
2230,1.0,783f0d8f7168eee625b5cafde4d1b288,1.0,0.9443251564199642
2231,1.0,11202dd47b60eae36f4d9671c9c3ab3d,1.0,0.9972285754472393
2232,1.0,83bffdc6abadaeca368bd511d118a627,-1.0,1.10949923780679e-19
2233,1.0,74d7c80b84ebd86eea5cc6e9afcca746,1.0,0.9996242688629186
2234,1.0,047290b246ba73972df6ed0f6d133b69,-1.0,7.16946157926698e-06
2235,1.0,013d57e19262a86db717695c3b185bc7,1.0,0.9999038831628833
2236,1.0,954d9acd7db5858c3f843eab34311ea9,1.0,0.9999986605575817
2237,1.0,a19408e9899265eaa97e30904f9c6066,1.0,0.8279478784993947
2238,1.0,ca3b9ab69e3d65e7bff4ce9f9c18cf39,1.0,0.9999997086209047
2239,1.0,311417734f33bf71b9dae5947bc7a4a3,1.0,0.8743428220107907
2240,1.0,4c8fa32a34c406014c286517c4e0fa05,1.0,0.9999999329843399
2241,1.0,2b9c64b9c16a8132fd4cee54de43d73e,1.0,0.9999982663926196
2242,1.0,1893f620a72e867ce40f5cd2ceb9b210,1.0,0.9999999961594312
2243,1.0,4e6898d24689cc739c15d0bf8ad318db,1.0,0.7639056546005091
2244,1.0,45a7b61f7277e421a6ddf07280ed12b7,1.0,1.0
2245,1.0,f601636bc04874602f2aaf26890130bb,1.0,0.7316407074675372
2246,1.0,7e1dd16d36df6720886b04dee1f68e8a,1.0,0.9995265020625883
2247,1.0,46b566ee66bba227ace4b84e95846ebb,1.0,0.9999827424182808
2248,1.0,98ef15c328c516775645b5e9a29a22ec,1.0,1.0
2249,1.0,1db7412dc8aeccf93ba4a0f76037a1e2,1.0,1.0
2250,1.0,97ca9198bdeccc3097e2772bbd95327f,-1.0,9.3624588802646e-06
2251,1.0,1e21660e2f9038817678d7cef9ef296a,1.0,0.9999949843930425
2252,1.0,b3479bda153757edc13fd958c127a5f5,1.0,0.948100959313872
2253,1.0,7a60c6815e236e6981208e08a3a5740a,1.0,0.9695857853327549
2254,1.0,cc103b84fe73345ffc8eb1a0c9e4f8e4,1.0,0.9920946568977057
2255,1.0,3a145d17850b4d5c5340eb99fcfae24d,1.0,0.9999997537302382
2256,1.0,4caeec2a433a817cdebf35eb33629610,1.0,1.0
2257,1.0,6ca6b834b0bb087d81fdfa80fbd18631,-1.0,0.0547914427084097
